date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2017-01-13,181.37129,486.31396,308.7186,171.6869,163.01855,474.5033,475.66037,633.3186,393.41693,615.18176,572.57654,521.761,688.40405,468.94662,669.55145,201.05869,271.0815,718.9081,302.13516,387.22638,305.7633,646.22485,242.40244,537.0873,660.6215,376.52383,186.71187,715.15686,525.1798,318.1133,489.027,355.5913,540.394,200.51918,547.60443,616.17847,229.65233,654.1972,367.25482,228.81781,185.39854,296.22397,424.1381,214.46973,627.302,443.54343,175.6577,424.27527,230.4581,508.3771
2017-01-14,174.45996,521.86755,322.7574,197.5585,159.67805,524.3573,512.8674,657.7757,418.5996,636.61755,586.058,574.5789,726.6038,544.64087,778.0528,220.02669,295.85782,670.9006,337.72964,384.96878,338.3293,691.9984,249.70561,561.552,677.06287,411.6145,198.1665,766.412,653.06476,346.75815,503.72452,369.71234,625.12134,238.60304,553.66907,678.05963,240.70131,688.5119,358.27347,249.84396,202.64522,332.38574,464.9025,263.16275,709.70685,521.98694,185.8109,468.44772,258.31418,555.9415
2017-01-15,200.58693,543.0478,345.31735,214.6503,193.44447,556.477,565.6655,728.8222,491.88123,714.95465,662.34424,657.494,797.79626,582.17487,792.77356,223.39937,316.56494,770.09296,381.6904,476.44278,376.68057,778.75586,281.8476,636.98535,760.44025,440.12338,216.99162,820.02936,677.0128,391.64835,552.996,424.48187,628.2652,263.37018,645.76416,752.5449,273.18643,724.951,412.27524,271.4646,218.02704,310.8395,485.83112,283.15454,720.6235,571.8815,193.32074,514.93317,256.1876,570.95465
2017-01-16,108.35527,341.51108,193.83202,106.37523,86.911995,339.58893,300.53668,423.00003,297.43643,427.80643,399.82355,391.27945,458.31702,346.12784,503.97888,160.29051,194.97057,439.61603,241.06998,235.5375,212.7341,416.19733,157.17325,373.65976,454.22446,297.04285,123.16533,450.3826,379.72714,227.09634,278.81067,249.87598,382.38257,128.35834,408.5568,449.73334,151.65787,492.22867,238.2646,170.09183,124.741325,214.19946,301.73737,165.8106,417.3047,323.3036,108.655045,309.24686,186.2624,341.34262
2017-01-17,159.24464,412.49573,242.84303,160.81277,133.40894,401.38388,445.36218,560.6882,336.46274,511.6331,499.8307,437.4128,587.18555,441.43332,638.90857,195.88959,248.62088,565.92596,273.9665,321.88995,263.17493,558.9574,194.32251,474.9772,567.177,335.3463,158.79813,627.5864,475.0335,279.50818,443.94937,300.08994,527.3098,183.37924,526.20276,539.70935,216.70715,564.5375,318.94485,211.23827,139.95703,271.01294,379.15918,205.9115,550.7578,416.32773,151.47043,365.24265,201.35211,459.2684
2017-01-18,151.04904,455.831,251.61255,145.62454,141.08925,418.3548,369.06393,553.7601,327.38736,519.7086,447.23535,428.1783,597.5882,436.28387,639.9754,190.36809,231.96645,516.808,275.96503,310.54257,263.4635,565.7565,214.69151,463.42514,558.6801,338.65503,163.90399,633.5702,502.7517,250.2781,422.3838,298.59363,466.66748,171.89423,447.86807,569.318,219.06151,556.0077,316.57498,205.07681,157.67372,259.7649,365.4872,188.81902,550.6474,418.8345,155.29597,353.12515,202.67236,435.92444
2017-01-19,148.93333,434.80087,260.13828,173.34789,141.10033,453.22797,421.59116,598.2865,374.61078,520.26495,526.3192,523.6156,625.9558,441.38858,640.4715,190.9515,257.48935,617.9842,271.5821,322.79895,288.38458,604.6103,220.93959,452.39218,621.18195,363.86533,160.37186,689.34485,475.63443,310.72537,492.68713,307.8841,548.23315,177.97676,524.66943,567.01855,236.2694,597.2511,344.34988,223.26465,169.46912,253.94652,385.5468,210.07852,606.9401,447.37613,154.57445,388.48373,217.12437,475.37717
2017-01-20,166.62186,450.96808,282.4161,177.77348,149.65273,507.44702,455.85117,587.6697,399.78943,558.677,597.5319,558.2121,665.2288,498.21613,729.1993,197.48676,282.99808,627.54004,335.0815,367.31406,309.70282,634.2545,246.2456,539.4036,656.8213,405.4151,160.74838,732.11786,549.4447,298.6502,470.15857,366.8486,599.9374,209.39232,550.9408,621.1795,248.63231,658.54504,361.8522,218.5492,184.91006,305.5749,394.1007,226.86537,630.2127,480.4895,187.32462,436.336,226.41653,535.013
2017-01-21,197.95576,519.0252,320.3432,209.10258,160.29652,537.5734,503.07697,670.7771,451.29022,681.4823,589.07495,609.3208,740.29156,532.64716,828.3251,216.6041,300.6573,710.52374,322.53223,403.4004,343.9115,722.51495,243.46727,609.386,656.9886,405.19412,197.67818,782.1435,631.19073,343.13464,495.61493,390.4376,654.69366,217.02481,588.9063,628.04535,244.47537,705.0409,405.00305,250.50073,186.60098,336.69962,465.1278,238.43489,760.19714,498.90125,182.42761,492.8757,249.76332,570.8089
2017-01-22,193.95656,550.3833,359.7932,197.32388,180.14023,562.56946,586.5343,777.69183,485.77393,690.9097,649.1552,626.3306,782.2493,566.94696,876.12604,261.7282,362.6973,751.09344,376.6893,451.79004,360.36517,723.3747,286.12534,611.82416,803.31903,447.36392,199.81969,862.6273,700.0088,369.17786,562.0794,402.1667,696.3883,240.30382,642.5314,757.1788,269.41815,794.4412,430.6967,274.14764,213.3567,341.99298,466.053,280.4755,778.90796,565.21594,213.99924,485.94562,272.9561,579.5457
2017-01-23,127.55909,368.0602,183.7258,110.62986,106.533936,335.75037,317.5008,487.25104,271.78168,433.93106,392.0232,361.58926,470.5366,364.86685,532.4474,152.52802,196.1109,469.69818,256.56744,276.5355,217.93954,492.6367,170.33871,365.65036,476.84103,267.26154,126.92342,556.45667,411.30322,213.51418,310.97864,240.3698,420.37756,136.53938,406.39948,452.6787,150.26022,475.1811,261.97437,147.29747,128.8029,198.14604,307.82614,148.13905,468.6112,341.02835,126.94694,306.08856,179.81949,360.27133
2017-01-24,146.83365,453.7042,217.52924,146.69156,126.53346,393.40765,425.29718,578.5476,355.14722,452.19504,501.84683,502.943,569.99396,447.90088,633.47205,177.99863,221.3922,582.47595,275.7789,325.65704,262.8947,564.1444,211.1143,486.05093,546.727,359.9302,157.541,670.45526,485.4581,283.0657,442.07233,342.89862,531.5345,172.43271,511.26645,562.6857,221.38922,549.42303,337.05194,198.74997,162.40088,263.63858,344.50568,210.18227,577.70483,435.0578,168.5973,359.8157,210.1708,440.17987
2017-01-25,168.14067,441.3773,242.82297,159.4106,142.36128,409.3049,402.73795,576.80237,340.532,565.49915,510.3651,504.6697,610.58795,426.24716,659.2321,195.99585,240.07999,557.9318,289.22968,293.44095,279.68237,518.4496,223.81706,463.33566,561.60504,324.62094,160.1113,626.066,438.34515,274.43716,465.62518,295.9874,474.96933,159.3641,476.22385,549.2443,179.35934,556.4869,313.41357,212.35101,161.77661,255.72905,379.42484,195.39697,605.01263,393.77698,152.08679,381.90295,195.02045,490.18402
2017-01-26,160.79836,458.66025,260.9147,181.46855,145.29706,484.86166,405.54367,581.49695,321.80466,569.9059,504.04245,513.2372,628.5645,448.17105,642.43567,189.72719,245.13144,647.99335,304.25507,358.51758,322.1797,604.47363,214.7826,521.8184,620.8518,378.9356,178.20116,710.9249,484.4573,323.56912,454.3903,328.265,554.59607,187.84343,526.11505,550.48083,224.74295,604.21136,333.1411,222.87558,183.40529,286.53894,376.9942,217.93787,630.8249,454.30746,174.16862,382.84448,214.1889,483.81384
2017-01-27,184.47406,488.35547,286.26016,186.17209,157.43376,469.2326,468.89444,596.1145,424.78555,577.8514,562.096,588.9182,676.4325,489.27625,714.9221,204.81514,256.5083,600.3916,324.50354,374.87613,342.2751,656.37805,247.3626,529.12335,665.1535,384.94812,164.6786,782.40936,597.60754,324.9273,472.52216,340.075,591.1139,205.63388,560.82056,637.7636,214.00986,646.8011,365.0538,225.98734,175.73196,315.6872,448.96698,237.46506,664.05554,502.66193,184.88322,422.13065,245.31589,537.25995
2017-01-28,187.27802,520.76105,329.30347,212.89424,167.13872,527.7837,519.40656,650.1118,458.34473,674.6903,585.17664,623.8885,754.12714,523.52655,797.60004,228.99213,280.06012,724.3831,346.14282,411.74496,351.79337,673.0466,259.54477,630.7985,694.2525,394.95584,200.80713,814.8417,667.5237,347.45956,514.603,401.92578,631.4312,219.80623,610.8846,721.1491,252.52602,688.41315,417.83157,229.98787,211.59113,333.37943,442.86142,270.63654,704.6886,537.31537,200.79315,501.20554,246.51913,554.73285
2017-01-29,205.99336,542.1337,354.9506,218.13025,198.55263,532.8251,538.00934,797.47253,478.86316,676.0466,632.89294,624.8696,808.1822,594.6483,857.38525,239.10156,336.8455,777.79956,337.84488,480.28113,405.01245,706.84125,286.99124,636.8793,773.1878,457.6955,193.70808,827.55975,684.78107,379.02853,572.4101,422.85208,661.6286,275.47922,693.7091,751.66614,267.8701,770.8273,439.82187,271.6168,230.06534,339.81314,483.6104,281.67,708.8932,598.4925,209.07747,493.84628,281.86905,602.89575
2017-01-30,145.55435,354.96204,190.93431,127.12406,119.62049,323.9481,306.0785,462.09134,300.22177,428.02048,406.74854,399.37146,493.73367,349.29425,567.4971,167.50502,203.468,497.2426,240.34763,265.84402,222.3983,477.40103,169.5896,391.3568,553.04517,283.72437,127.99349,514.5259,381.37863,238.47374,340.52087,235.34427,385.2585,137.03038,414.88998,481.92984,169.13904,480.64722,253.2317,167.03044,133.36394,223.76315,291.69702,153.55792,468.10065,323.00052,126.787094,316.31705,190.62285,358.886
2017-01-31,161.56177,447.15945,274.21265,167.02563,124.26853,418.59064,401.45148,591.92926,362.6893,506.24826,467.65573,436.4648,603.5399,442.75903,667.35205,211.17256,230.35362,588.0025,295.35898,330.13318,260.29242,578.31055,206.73929,527.44415,571.9549,344.27563,158.92764,690.718,504.27768,312.70932,412.76724,319.45798,532.92017,185.58739,475.3917,531.7007,227.41414,550.75635,338.93695,224.46594,156.73462,294.98975,385.6702,202.54951,627.04974,449.02637,160.83905,358.28055,214.65608,426.40326
2017-02-01,162.84457,453.5517,245.41553,166.63048,136.46303,411.10147,383.62436,559.0126,370.37808,519.4876,455.62292,495.82285,615.8873,456.42197,649.08563,192.93588,228.11243,586.5374,300.03384,347.5613,304.00513,597.92053,222.19452,471.3611,594.3525,359.4206,159.68062,712.1384,488.49622,278.4038,455.73444,315.12097,509.39142,166.2421,526.68787,531.87585,238.3226,588.8059,336.03622,207.82298,148.6408,278.37555,355.31055,200.81946,541.6904,473.50464,170.07701,383.74066,228.33151,459.4671
2017-02-02,166.20285,466.8198,295.95367,184.49539,150.64345,476.49698,468.95148,621.12286,409.81714,581.794,556.4323,540.141,635.7973,484.47998,686.839,209.70059,242.8372,680.76587,291.4385,382.63776,304.3655,619.68555,232.4491,526.6886,599.5937,374.91092,166.4662,669.6716,552.55365,327.36502,453.02884,350.23462,554.64246,184.11555,511.27945,608.5016,221.61438,608.3617,338.8228,256.73315,177.79497,272.6004,419.6536,209.37154,658.7529,442.21658,162.04143,387.04993,226.2571,522.4618
2017-02-03,180.97456,487.60574,322.3635,196.11407,166.06992,445.59305,484.6994,602.7306,396.37064,625.5175,568.01776,593.90814,657.0695,519.13043,713.566,228.5527,292.81628,708.4197,352.0078,396.02042,338.33075,694.0929,266.1664,560.79504,699.7473,380.86887,175.72002,760.97516,573.2673,331.29993,513.31573,387.4614,618.0793,215.68306,546.9429,650.2914,265.96332,711.4236,390.51913,251.5145,188.93169,294.88586,415.19135,231.62767,684.8898,485.98523,182.52686,461.32025,247.79474,515.9251
2017-02-04,201.39066,546.5306,348.03506,200.23297,162.25827,535.72766,461.59644,694.17505,442.18683,645.31256,571.086,689.415,772.75555,531.4231,877.0457,243.33551,281.03925,749.7574,355.41742,423.22452,359.466,729.0564,262.37802,666.6533,705.94666,433.05182,193.97592,806.1008,644.9314,334.7798,527.27435,416.64804,679.6463,237.36455,605.2233,725.53894,272.99567,702.6936,403.30792,274.40552,201.74654,317.68002,473.80112,269.9558,783.5876,568.7383,204.70578,500.08307,252.697,577.9023
2017-02-05,231.28133,564.3662,369.23267,206.69228,196.65147,575.3552,595.12994,780.66724,508.366,761.8871,657.97046,707.2582,842.5319,612.05023,869.8618,255.39618,342.39163,806.0031,393.69458,484.9789,394.39993,792.12683,311.37503,617.96454,848.24347,458.7395,225.13338,910.0657,727.11633,404.92133,582.649,453.17526,739.32416,272.64703,693.04974,790.9844,283.234,786.80023,463.97784,295.37686,221.78796,343.651,535.1197,294.7263,853.7721,609.66095,209.09537,507.25858,294.80252,610.2026
2017-02-06,153.26985,380.4742,215.67525,131.69641,119.13829,364.4519,364.3557,546.6643,309.85327,450.3117,409.06186,382.51498,492.86725,370.2046,506.06567,156.04234,197.8847,523.4276,228.89297,268.73087,246.2352,519.5309,191.75769,401.76108,537.56104,273.04977,141.07996,600.80493,411.788,253.15666,368.8963,272.02515,445.34955,162.62032,391.92148,542.1612,189.79086,500.71558,285.68167,182.01526,146.32036,217.97232,324.36328,171.92464,524.93243,334.5228,132.22456,323.27863,183.76335,340.98615
2017-02-07,183.61647,456.4924,282.31546,163.44891,133.60664,459.97525,439.39932,620.3727,426.06415,532.99854,510.39233,519.41187,635.58844,468.71677,639.6349,186.98903,226.32655,593.8228,304.41577,330.59912,321.1076,610.7324,212.79001,548.82697,623.6304,377.75244,162.60742,703.47,531.7561,296.71786,464.0603,314.28345,569.4956,202.56381,509.5573,553.0299,230.18056,569.767,342.79352,220.1679,169.66924,286.7692,440.84747,216.26826,575.76117,400.408,182.01529,390.1663,245.43262,467.10526
2017-02-08,174.29506,452.6878,288.6375,170.22318,152.16374,436.89194,421.10303,618.8476,388.2503,558.0476,489.25403,513.62164,645.42487,444.08005,690.0431,178.335,251.05344,584.9718,300.70047,362.82822,307.9751,613.1304,238.78734,512.3303,598.4591,359.64532,170.77832,672.76764,524.3236,279.7107,471.6798,341.6941,539.1013,186.4802,502.62277,577.32416,247.08563,606.595,345.146,230.59685,149.40384,279.47638,392.32877,207.65494,573.5257,440.2694,161.5646,370.609,230.485,454.0075
2017-02-09,170.97607,504.9797,283.46542,190.68959,147.53526,492.1808,488.60742,614.8309,417.62466,601.84955,567.96265,579.7827,725.5616,483.89932,690.274,200.7153,280.9198,701.83765,340.45392,366.4539,329.15146,639.64355,227.09785,537.4771,671.5795,404.90222,175.5719,736.434,575.4705,351.8417,470.175,369.06012,597.92566,196.44585,546.8698,628.4729,250.16833,634.88727,347.37036,216.82349,189.78008,290.82016,431.64597,224.45181,640.52374,495.16693,180.42856,425.72153,233.19911,539.5471
2017-02-10,192.559,503.82083,299.59396,190.37866,171.65253,532.0683,496.39987,632.3232,448.66583,644.60236,609.4919,656.3747,708.0715,540.7394,773.0642,215.74252,299.19626,729.4981,362.24036,398.76816,338.2746,702.2654,268.37573,591.68054,705.9508,416.29892,188.3688,818.1805,634.5495,343.576,521.1746,370.30676,598.0809,204.29936,612.1496,696.0381,270.00845,697.0134,383.0231,247.14735,179.61424,322.83633,488.7993,256.38034,685.53107,557.284,192.2144,439.97794,263.2417,561.30756
2017-02-11,206.71715,526.59546,357.39905,215.16052,179.79665,546.633,508.5735,686.2148,468.70456,665.10114,626.9564,732.43933,820.0168,571.10645,788.0609,242.79066,305.46597,806.6188,365.95987,436.4904,366.3949,770.4887,269.88455,671.04456,733.8817,435.78726,212.06866,857.55115,695.8252,378.5535,506.5944,405.9254,648.8139,254.71432,651.9494,759.2207,294.23837,769.8671,435.9524,247.19173,220.49515,349.165,494.58765,287.42456,802.6206,597.0951,212.34123,492.89017,269.44565,584.6988
2017-02-12,234.46309,559.6305,382.16626,221.31195,198.5012,617.2818,606.6813,847.1755,496.50894,731.355,694.7662,752.1038,888.64923,602.2271,888.00275,259.14423,347.65424,869.67737,395.4556,493.35025,411.16318,810.3425,296.93216,658.2532,836.2197,507.39227,225.19499,902.1286,768.6079,415.03497,634.161,431.42886,762.283,290.77332,748.60266,822.2943,297.38956,840.8582,481.2894,282.98795,245.93019,368.3685,563.8664,271.2509,836.5651,628.7767,220.98462,531.3537,318.97046,647.43134
2017-02-13,150.80942,360.95764,233.25468,137.46075,126.50208,388.17963,377.95544,487.26443,312.34418,481.56522,460.1449,422.07367,563.1966,374.92545,531.5872,178.85379,222.9632,534.39624,283.13904,295.40417,253.49536,552.9852,205.29332,398.76663,582.57947,316.52646,143.28056,613.89905,420.6193,258.3176,388.35083,281.75732,451.5391,154.59717,451.39536,472.58875,185.51498,578.29297,318.31253,191.97441,151.60466,249.71106,355.1485,177.28694,535.3407,350.21817,149.99194,318.43753,212.1013,383.7057
2017-02-14,160.48148,455.89017,304.16052,168.8057,142.06538,471.39777,473.4721,598.75006,423.9801,553.3764,546.22375,555.9377,638.4601,466.99268,701.956,235.14307,259.59396,677.5457,359.39215,371.22318,322.5944,645.1275,224.49147,539.7708,673.7445,378.38263,187.07172,740.92847,564.7628,319.54276,458.89758,360.95834,599.221,209.78798,510.89865,611.20026,231.12073,647.3163,363.12585,230.41408,162.2958,298.06125,407.40347,221.52602,655.05304,468.94046,161.1235,413.4391,231.32384,508.30865
2017-02-15,176.29019,495.68497,265.38028,177.40508,149.92717,468.23386,436.1353,637.1819,389.31506,598.63165,532.13135,556.8286,674.6329,494.40033,749.9902,186.63664,254.37738,698.8384,326.11456,367.80118,352.09613,663.35474,224.28621,530.1107,694.8201,399.30917,184.50592,712.22797,563.00116,308.58142,475.709,341.90573,575.72046,203.0561,526.9883,581.9066,250.97668,633.7017,361.47964,234.47046,176.07982,284.00723,405.06348,241.36455,674.7565,465.06204,179.41017,382.38297,241.3719,509.57773
2017-02-16,186.81963,514.9516,302.84787,184.59715,141.85883,528.0843,476.93936,653.50476,394.48566,658.3186,607.6632,613.9728,678.28705,521.4061,748.90625,210.59937,288.13538,689.84576,378.92615,394.72345,351.558,652.2505,259.45346,611.1711,687.00806,411.4197,185.45683,756.23926,588.86383,330.09174,519.68463,366.02866,605.7989,223.59338,598.8911,595.65,253.19133,719.29944,379.58194,259.1019,195.22977,305.31866,421.026,247.41805,696.7779,501.21048,190.90839,451.0274,245.90492,561.2635
2017-02-17,205.5272,520.04114,321.0508,197.2492,186.98434,522.23035,536.5963,723.9022,440.81995,680.6738,640.96716,647.678,748.2101,539.20514,824.5251,224.78773,309.39682,785.0909,388.0592,425.6902,360.15753,718.61884,281.9415,634.1775,777.0301,428.42792,204.00468,844.57574,675.9621,354.52798,573.266,374.73282,663.20325,235.59442,597.84357,696.85004,276.17947,732.13605,404.14996,276.61322,195.0087,342.96277,476.89014,278.3392,713.13434,540.2218,192.74995,462.6632,268.85315,600.7255
2017-02-18,233.31139,585.7511,357.16116,214.44249,173.57693,607.75195,563.8576,758.6193,498.93576,716.1148,693.8011,692.25934,828.8005,599.49426,911.62805,250.85623,342.24677,841.87604,399.03796,467.92526,432.25354,868.93646,293.8455,701.2237,745.519,465.0031,212.60974,893.7401,656.4581,396.46832,573.37756,421.74637,708.94025,270.83765,664.5322,755.8811,306.58798,798.7511,433.0562,279.90372,222.37944,350.73175,520.8038,295.85953,835.7573,595.7165,223.12149,545.3898,294.56375,639.72266
2017-02-19,243.92076,612.0053,385.4124,219.97214,210.15524,610.49396,628.6383,845.4187,509.17654,770.30316,683.1979,740.4954,857.18024,645.7256,902.4179,270.90524,362.21112,914.7002,440.60556,522.64197,443.7184,895.4818,314.44547,716.3367,871.4424,525.81494,234.35974,970.4829,756.33875,422.15164,647.1962,478.8297,753.8632,288.3535,723.735,827.98114,321.98886,841.3097,477.04346,315.28378,245.75056,380.80017,546.63495,294.49017,846.636,649.7528,219.0664,549.427,320.49075,706.938
2017-02-20,167.47522,402.87125,231.76102,141.95859,128.25528,385.00955,397.5095,477.62982,338.91858,508.25278,463.5194,395.5003,601.56134,408.61676,604.04144,181.44392,228.6726,553.64014,293.8453,297.47476,276.6956,507.65378,212.50505,413.975,589.3395,352.13696,144.20297,658.62585,462.0656,285.8028,373.97638,295.2092,473.38998,181.94193,451.97418,573.7884,198.12915,626.7653,308.7238,196.57146,145.97568,257.5432,352.98724,196.43466,565.7015,371.17102,163.29338,380.58163,223.27406,457.5124
2017-02-21,184.72969,498.17236,295.4016,178.14882,171.44794,480.17743,484.03674,673.9974,413.27365,582.751,607.80896,546.88525,705.034,500.11414,721.3421,205.27516,287.68884,702.2074,346.84875,387.15704,323.59357,685.4974,244.35602,567.1369,695.91364,430.75412,179.7339,733.27295,589.50836,343.8284,486.79846,342.17868,603.5538,215.92426,571.5968,628.64496,238.04143,638.6488,373.7708,240.1545,167.34857,316.9694,436.02838,228.93541,647.54144,462.95425,173.65866,420.03702,226.75516,555.75806
2017-02-22,191.39877,476.9742,309.79095,175.14392,150.86238,500.79504,499.126,667.4534,413.94504,576.67084,591.17957,601.02136,695.9967,487.15207,739.9365,202.75151,287.82852,704.20233,348.257,407.2042,327.63257,679.2882,249.94263,523.09644,683.6343,412.6185,196.42159,783.1518,556.5774,349.10553,479.092,363.72562,591.4082,214.2437,527.4436,596.42535,255.88385,678.6356,384.94333,233.11969,172.01604,318.0946,429.16684,227.37404,672.1985,499.2274,185.37555,439.95462,234.57312,538.9823
2017-02-23,186.65852,544.814,325.10638,193.14107,156.11572,528.97546,480.10117,707.09424,418.65082,621.2956,610.4123,583.43005,732.3019,516.32043,765.23553,224.07817,307.04327,735.9542,386.21964,429.00024,359.55518,707.08936,247.07303,590.5915,707.5209,447.0236,196.90843,814.36945,627.7597,342.61118,544.0338,364.33847,651.02576,226.69926,577.0191,633.7296,276.99405,716.74304,370.10526,250.01166,192.07292,313.7593,451.46033,243.04482,665.7261,555.4341,190.29472,450.95013,274.13263,569.5981
