date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2017-01-11,158.51407530157496,474.8395410586874,287.2061711448083,173.03736572940545,144.53153291877004,434.70451423354064,460.3334070379992,567.500562211393,400.8318290245238,575.6707782699353,543.5745846638081,540.748823707585,645.1257254959789,471.4996426738761,675.7298396451254,194.78220162821893,259.40948772245656,632.1196531841933,309.310831797849,381.4655472244278,302.9167317015281,668.1393239484387,209.63809937417741,508.67434936430567,626.8245985642887,374.6481056981335,164.90498115534044,675.9253212845483,513.9351549716437,315.2859979966414,443.91469579910466,314.798017864421,547.7244366911061,201.52715284972197,522.9584198985953,598.0299475380755,244.47608212941,613.9505855368611,348.7098817641485,220.89306223267445,156.21124073589596,275.68496895059525,372.71389508107,236.5730237561619,598.0227711998349,464.55905497448197,178.82716308786755,393.47352471561317,205.2444903226687,510.72985552205404
2017-01-12,162.88048237365268,453.42440939212406,278.9596940174181,172.35179488651357,141.2192777650313,469.3223004055111,440.035437655578,589.947487004582,391.99092237975617,579.4358327434408,540.7101286497765,511.4592077695636,647.3909517473714,456.907734724579,680.4766919144073,199.20075898433367,248.66207275742343,636.9289366703348,310.7540423549102,355.01794965371073,303.5785649481228,628.0324583658469,223.94079792293826,511.6988397960751,631.9833544624607,376.0830613177752,171.5152371955885,651.4799926512799,526.5225820696047,316.7885174516335,452.6010329459442,306.09535464470406,545.4778316095237,217.51211557659983,487.7545303166808,595.8726037343464,231.27348702397902,633.5978617215217,330.3806576889089,226.96886013871767,164.67809895565642,276.68049066697876,382.1127075561972,215.84395320379957,628.1551467941758,437.6438404709635,163.58734851005175,418.69344992336346,228.36244737917247,512.48660611668
2017-01-13,177.810080902881,461.6901006417456,281.1115715084492,177.11924625849534,149.95141373379087,471.61260098742383,468.8584412221413,585.8414680202831,403.8531307728793,609.0719919666512,551.8673370823233,539.1255635840525,666.0346727441508,456.2394787042219,694.2455617365296,203.181405537439,273.55921940506926,687.6511694140283,311.9888282854254,375.816743454474,309.6135070339162,635.4501751533387,232.7611824097333,530.9836034103082,675.2313199222352,392.02546027109696,179.86701274351407,690.9391267784281,547.0775592973462,301.7597491981946,462.48795588571966,342.34226356858187,536.5969554852938,195.78636950410885,546.8161114803029,619.3246463654492,243.4244304441113,635.9655447875442,364.7500588616816,230.57961771609047,167.49345042129585,298.43678261904955,394.10846101420384,218.70358900981847,628.1488152845232,490.82338720114865,171.06254531006562,428.51152654193766,247.99936158130512,529.8690306127968
2017-01-14,175.44151081207593,498.843082841907,305.6775731919395,174.128430424718,151.33271701327683,472.3018600342736,493.5031591082611,664.0105970197523,429.435534933151,610.4753755160036,566.8535150054292,550.3819463522864,674.5010985753216,493.0912636391491,718.8553398762572,208.80412769968962,276.6055310315175,721.7711625644564,343.3162868757653,377.8211757505642,352.47851587176905,678.4453776738407,233.92054702731633,570.0436202351984,711.7165212094068,388.3223659522535,180.95183864351725,739.3168886851931,578.1198907570254,349.2077538582835,503.93520631526445,358.3416561281425,572.8150231449433,219.15891133670164,544.5628528598736,634.1448358942866,240.20580678842686,655.7974211413464,348.591949851505,254.9691072632298,174.13618185569436,293.6043078950494,419.203204822053,231.1790316911064,672.0304664591025,517.0004265075197,176.53558273105494,431.45806058448267,247.54232270992028,544.4724423281923
2017-01-15,176.80365391124732,484.6812837619974,329.1267444411521,206.17481183932483,152.1336334265891,495.92011189057354,518.5792178877656,647.8140690838168,453.2363552413337,686.4316689707025,596.4201914662068,574.5852576964041,720.1448796002447,493.40186725212766,784.7496207595566,239.93717560118944,293.5111010720157,731.0231337734109,346.99039610127994,405.6316129235994,346.2627521808592,693.5951565632342,257.8138276495395,592.7518432682973,735.7092555640581,427.0841887525396,202.39614534368465,729.176655053177,576.6108697600508,369.43290669290013,509.03627462520285,378.95101778371816,623.8109622676302,224.90108563077973,569.0113363423069,704.090147613643,248.02490779635096,715.9163690108118,408.902840636301,263.8469952414311,192.36506648179946,297.29761036720816,425.72521100409693,246.890413671778,744.6437299016038,536.2509231855637,175.1905902728637,446.68839253689623,252.46695402786162,574.2136456953715
2017-01-16,200.13470874931565,529.11184121919,331.945448599933,193.6516126582133,148.1440561630461,542.768250541829,527.881555260099,720.8055429620305,479.2512817571043,697.4100322380809,630.2457350748059,618.6950045573707,758.39094674234,530.8619204877193,840.8281366900774,229.33651606843074,316.8900420713721,817.7095372037129,359.80776237873295,421.86189877649133,382.81183626504827,708.5945183766356,251.67286868024843,616.6428482299306,747.2403147236572,447.8235221438552,203.667849411171,822.9797936409323,624.4074808224319,358.6082850835548,530.5360019105535,406.0733958350553,637.5954390266904,229.62397196184864,603.7178885441193,691.8049570039441,252.08824370057857,762.4799833427255,397.74827624003774,274.6673848259799,187.51414589568145,352.2617663514118,458.786308174758,273.4661390947163,764.1548042113102,538.7743190607218,192.40254998867323,481.5193418294489,251.77590333520666,581.0468146037072
2017-01-17,166.42067870271248,480.91024335346185,268.3980467814847,163.70881007676127,142.84404735803696,459.2491451659584,456.7398137783073,568.3232008286278,371.11194255641783,568.9778550786721,546.0311818293138,551.6509263871184,678.3895238729036,466.0219731010442,664.8776352347633,194.12361223643407,235.50735255185307,653.8578936109169,338.4223646744172,367.66917243621776,294.10816000893186,613.3065356223105,219.7683807297107,522.2892905780557,607.1135291052449,363.5221179922176,172.92748868144918,689.0202176340073,510.3311731018764,317.6856715148941,451.747827395523,338.91483271908504,550.2918731677427,193.64438130220424,502.6194220768743,578.3154871083979,221.61357516285756,630.5379502537874,341.1848248148211,220.59902170496747,168.28903995639268,285.7812173144563,403.00581334680027,223.2154666994656,624.4702050534178,461.2714813326494,175.6705590576259,388.50667190890493,209.7205519622495,505.3859406121487
2017-01-18,161.00483874180105,451.3338276474489,277.3847280318563,168.56443186303358,138.41000898195873,470.257578868656,461.9263678993167,586.873134651738,390.7861998826916,577.9891908091261,549.1002088203146,543.4470553875218,654.8492048791605,472.191763044716,682.4945230607102,194.90461340009682,258.99150726750673,677.156749708537,312.1221415262413,358.3606970603679,294.327162920419,615.9039586068789,222.6073266379872,510.00803584831255,598.2399943726658,359.82481470925904,171.80897362005675,680.7788924425092,512.9295778966908,325.3898200556693,468.1795469431349,326.92559635619716,539.6772265377778,202.98304675997065,523.8412820630692,569.4244443676297,238.10089386690277,635.7347783033864,350.67817657646935,229.2854635715813,155.0473079153268,291.0099533807356,387.3783253617702,235.8691590507862,609.795566990334,466.77677277886755,178.1570245740819,392.2494141089894,225.25474672823506,533.4192725428725
2017-01-19,164.61287407655212,476.61932777839974,266.89885139123174,179.44146486296034,131.89161238109585,479.24696518775613,450.31109830252046,581.0300630601962,402.4928675754912,586.8040910769482,536.633121636227,528.5072722413844,661.4879667508138,462.7213753737919,686.0408500119596,197.23158706294276,256.72345529058697,672.4717368894012,322.8711611815497,368.7296388859865,296.8137897306153,617.9095573378027,223.7580843783142,512.376064996231,617.7098366135826,366.2247431307582,172.85490564882264,679.708791676229,517.0056855189274,323.4173103879335,457.1103674659474,332.25354183084346,550.3023398707857,205.18030804550747,505.0755635497203,601.5212960402283,216.31517248906357,613.1479095293504,341.21080424945137,236.61620865308205,155.94795266504997,292.1677443860072,402.59634048265195,212.9272533385964,607.7298153333282,456.90180403551904,172.93902022846663,393.1050157189009,213.60127726393637,519.6268821394103
2017-01-20,160.03798186623155,456.8735907434452,287.76794819726433,172.49098114644897,142.2860668172417,457.85054627431265,467.7741806541044,597.8494811027423,405.24420716868957,564.0268905636298,548.5873596040055,531.5110456732448,649.7209006057699,450.45141744107275,709.9570057004064,197.1043936640944,266.0091475158574,699.2260159757326,318.76324156717783,383.52215213732666,309.2429880946928,626.7146745486616,214.46127078779676,522.5272867213757,632.7356204755015,381.6617515667717,183.53417450797738,711.281064688283,511.66310119629014,323.9127627442228,486.3836124025505,345.47852047072706,549.5378823681843,200.60412844797418,538.5756938431748,602.2751596131195,215.95586845049712,646.6873279327334,350.78828840975154,235.39535755711773,173.006823174911,298.21296688163716,381.31023499821663,232.7398164020844,634.2715098044098,477.4948861136114,161.56733805599475,410.9951254195434,213.53098450480798,516.9090862650384
2017-01-21,172.18612121735612,492.9047097934795,293.39537588383826,191.20100241546302,139.15554407367347,477.5373049049486,489.673221869415,636.8194265381045,421.1956087916923,617.1968359005506,568.7817618458043,569.9983066719159,687.5387926371646,493.3584865920502,727.4885738762756,233.35142697665825,279.54545033455867,719.6011921466275,335.1651469623506,408.34742692594295,314.98498549512306,684.6359291781027,225.22642398584688,546.7453666569967,694.6711509359233,390.3780291565278,179.4423362596402,756.2799144698256,559.6616985329936,307.94904084154524,504.1949814777886,346.11987690679973,586.5864077824917,208.83539020720946,546.2616237991034,637.7384150020679,237.86336054272175,678.9263993643926,367.08907047376454,251.7464546980292,186.03941821833996,303.2867168312889,409.76227767427326,244.597118001205,673.0757474650509,502.8656330549803,194.2215752410128,413.1845574470933,233.23367819943113,566.9538241331927
2017-01-22,200.1128217927461,510.54039964972236,312.9078539799866,193.21305834302305,158.9156337415076,499.17963210174094,522.9234872796662,687.707227397143,482.7111356972604,658.9409371332479,610.4881918813425,589.9402184999356,726.253628049067,499.3256638829899,761.565507994152,210.7585677328712,296.920996336692,716.8256097631582,356.5515499852393,407.7422416439321,330.10461938190656,696.118348995836,253.5133134017515,583.9595758735078,715.9339265779514,417.8963352120867,193.65965396280592,765.2561781669891,598.2159095713895,353.3065024508348,498.3243893461824,372.0357431677521,597.8120094597535,234.2679291013009,571.0469885697917,690.7171309772893,242.79350981240412,723.7921310468464,375.7092930455962,274.9194719960739,202.58724392235004,325.29318335123355,430.2275499299707,248.51794939017861,701.6123377085884,521.4220811747551,166.9809810813648,449.0929393833015,246.72909627855626,561.5201013097173
2017-01-23,191.00692088573405,544.4425131518667,331.53800588485984,206.24789627538945,176.15566843530127,521.2313549175313,554.2439811879888,701.9954010324417,466.5756257487923,666.6133243903829,594.8467928643381,620.1280438414939,735.770277340957,547.4702694978827,819.8048581888274,238.3716878213246,306.155811911322,803.3583333926852,372.8232564775788,424.98037282865755,368.54378791502165,721.7152862240616,262.7492870585805,616.364417821008,750.8343454976832,428.55904498766074,198.4594318995686,807.8457484784363,627.0797467813969,372.0379080003231,548.5065488973747,365.1193984480693,666.2066741215286,229.78235218227,623.1734152051068,699.215861007585,267.7455083837053,738.1365938476681,406.67493401119884,289.39374885557254,191.2976450538033,333.8047664085783,444.1370042839079,271.39938740046233,744.3832915549651,548.8827808231105,207.68807608642135,472.8577735633928,267.91680177274856,606.2276739685468
2017-01-24,178.83639090886166,454.1657486270469,302.1229924155119,172.1825791295268,159.77904314124405,457.9635788273649,461.3564698569314,572.4196716779811,376.2502198301285,551.348234306313,548.6048022730954,569.2510264019442,699.8610623118475,505.2524669942067,674.4943661694683,201.35248228376093,265.60056829382404,661.0372382750213,323.21845244528697,385.2134187896411,281.37320162839706,637.3082730604675,218.1833224462745,528.686463831499,607.6555973680264,378.5921614835834,166.15649429461294,698.3258094048371,502.49196226874585,281.1086957295398,471.470596727409,318.8730375511291,560.0494857542487,219.6773356459768,505.18695424225444,598.8490873344196,218.94773368324854,623.607635129038,354.76693558057315,208.43297072294564,173.670773545382,267.07563389247866,389.94957172391145,231.31153044545974,628.5643827091171,430.2107078310282,164.3503741005473,386.97434378496945,212.55194832971847,526.4012832288855
2017-01-25,170.90366921324937,475.3659717246864,278.8737267279798,162.01917964160816,153.17350564260653,448.3070149093913,463.6932322512339,585.5858420809275,392.28918097830035,563.4848043908185,557.3171839741715,540.4375136467933,655.8396389735817,475.64342932874047,649.9895703544267,194.34012731179456,261.1829378125069,662.2637150547578,316.6492706296056,364.086235182839,322.414925677161,622.6669388682957,218.7093959294789,497.4123837337115,612.2253419739654,364.6719507128916,178.13248017845777,690.9314111670599,519.4365316655704,334.7254134201507,442.84882535986975,327.89542041040875,556.129554571762,201.5675880791822,506.9416464348053,584.0604437067079,223.36252368148155,609.8394616826365,340.77295679468943,235.98649077205238,167.63534717345448,286.72945241236187,406.410479137367,230.15427575536177,635.5847248346071,447.0422789611071,157.21597892183854,403.37207179941646,219.79790801577883,527.2843708361008
2017-01-26,164.47874638634477,439.814943493604,285.7948825562581,170.56900375796107,153.73872178695547,445.8502622389813,464.28003997053736,581.9288157650105,382.94752129508646,581.1178343223844,551.8328680966334,559.2581249193124,634.2923419819635,449.97620534222904,680.729478566915,205.22162789455192,261.1047130280004,690.2020117927042,316.45251815218194,365.087757530296,301.08970504076393,648.6332993763631,225.52334176985642,533.0490621091544,616.3290351569923,374.1033848787868,168.69586671960127,682.5776881233085,519.5032433550634,305.7175538749142,441.5771001643095,329.73100610959966,546.9682870240697,197.78060692286627,521.6885125731853,590.8330323679509,239.63547304911054,600.6143089387051,340.4204487642462,236.40993444514115,169.98493701707795,298.29385363896586,400.8079092489777,228.87256098546737,641.1697985223673,418.9442076439026,173.8763476308545,420.9654159443502,215.5960180538047,507.55200878628443
2017-01-27,165.43813897622596,458.59149719166203,299.93776052082853,175.17017035085524,144.86266977460298,450.77895086086323,487.09931717596993,600.124767170067,423.79792348544106,579.1511471588244,559.4682747016498,535.4305409770865,642.3317077155234,437.12170101329826,686.5599803341106,202.13034343575112,246.75005064515486,710.3004951591485,317.76495674900303,364.29748740256235,332.4246836168239,639.5888298291006,224.82417705087977,532.4306202775484,659.978171489344,364.0343342988933,176.74925382620302,701.0978897268132,523.0708455272768,328.15602648469684,471.5711135159611,331.1060050659998,535.4302353401733,211.88041012655395,524.5969842454748,594.5969436824751,233.49349820647146,641.7275673248399,360.71337608791504,243.76715681423264,168.6161650998144,283.8601042108519,417.58054750552213,225.0442838313415,660.2484949320736,480.61542688122654,162.02015728864123,402.52353551769806,222.22049863479577,510.95325815692604
2017-01-28,182.54854187234835,468.64928688799716,313.4489911606369,188.95503455649222,149.69584162871354,497.80724621142383,484.14124878036915,624.3302142657251,424.79059877550026,642.649009938483,578.5104780515725,579.1062186579771,670.8590749049738,481.1835058254043,746.4241394479421,212.29124449312792,291.35072811787177,680.4888140182386,324.6009682868942,382.97673309664947,338.26388853191895,669.9815440294758,230.92807847443453,562.1039541551063,662.0174866699776,404.03771880758865,186.17103562708243,724.4268354655243,574.5121039613995,346.22595861121005,506.23013986805506,378.11708134918837,553.4510781527811,210.20682381740556,544.3887252010489,618.9618104549643,234.2274561400983,655.8229537411512,356.9615704820161,247.3423402786476,175.88986892936475,315.3474556515743,419.62113846999944,239.71229294101198,677.4145238406403,464.47328699548484,183.15871318053433,426.6672467329022,210.97514791107227,553.473997795982
2017-01-29,186.8783299313551,495.22735454079753,319.8170331084315,193.33982767260906,165.54203730735475,516.6707824076559,493.9820915105271,681.4536163569315,466.9359349538328,656.705163704725,599.3136509495049,588.6243628752552,724.7873428626921,497.9422744777788,783.0215817925202,239.3239622727011,284.27396937146057,751.4854732837015,348.05228614480865,416.63070701601964,343.77484584298804,696.2246147982617,244.51946398160788,577.2984512872796,710.7890649062308,449.6075071540163,191.9721268909532,780.8751485684114,601.4550004380565,351.0803412755477,504.70171323757245,386.7885490815996,596.9127775801492,222.61685225382908,569.7185658721437,666.1627305717469,245.07569094033488,698.0249995639979,387.85045256307507,262.0311124907113,186.5896755812229,322.94809599827397,463.89901307868985,255.9956553487233,706.3474273563565,522.5231843366125,177.12293256239496,436.07311896286285,246.27569844883516,558.7729773678215
2017-01-30,178.52843553601926,528.7313917841128,336.2132498715815,193.9855239931179,176.05815838159504,544.6305913014512,523.841135875005,716.2185506227056,498.2338514085369,657.747448488361,618.8855367095805,639.5263408427315,752.8054000555833,528.2039414648603,818.0515378711648,243.10419834758372,301.2501209156658,787.2758889330299,351.8271115894553,439.1625836075996,374.07671970561336,755.3863032378664,260.28839485829695,618.9506795696376,744.9687818322903,426.05915744816605,202.90076314838035,807.8274470835078,605.3964696151018,380.54138188919393,555.5326580339872,414.18021853581865,644.1074654427301,221.15373949959235,631.201469875932,686.6213512257171,256.26538426412975,759.4826437616977,414.93434375750815,261.1113191198062,208.16292403768637,351.811737255918,457.24573946815354,268.6824516967052,739.5203238778507,522.5743875640097,195.52986268367368,469.46790137706796,237.86126485689744,582.595550059539
2017-01-31,178.04902869053205,501.31215699476206,307.0895764577975,186.82573271052087,151.58809069612244,499.6291416123219,517.9930312987957,612.6672309539845,422.3200251048188,657.47197465059,606.078574565613,621.3652158275374,738.0360541580735,532.2018503106101,708.3738231891998,205.1340252900238,273.3913022149326,694.2065736984929,355.90034096902167,412.6711354904411,321.92053954972465,711.9529562896842,237.1054143230341,536.3853789916005,660.530928419312,424.7243465481523,178.32414179188632,746.782862647947,576.7634378942507,333.6733952170469,492.24560416293315,365.0573911576707,612.7410365699616,244.20564918765987,544.6475480173619,662.5705209357111,240.6587382656359,675.2970723042913,383.80426611152393,243.3575617650494,181.240465833427,302.6632069421634,427.674279906699,267.07866424801557,677.1338904624956,476.9008549267526,198.43689325556355,450.38600783767464,244.81678389122916,561.636005259798
2017-02-01,181.2869591698725,516.3625298875385,295.3280425568735,191.80142940785393,161.3398585096595,481.6484545649729,488.84693421074405,637.3208350921226,438.5580211606316,615.7345076567315,615.6456980661953,604.7691127262883,723.3454350508905,520.8577362314448,745.7047465364496,212.37067005109992,285.2465767254307,707.8808509344922,337.75969504219336,391.49170668233836,346.6241375254728,689.1137484141743,262.0526724300975,536.4159220702084,711.3902226433788,411.0370471549062,202.0694417198838,746.8744841869983,559.6369483435958,322.32752723528034,511.58840043178,377.3838130894437,620.6684765949557,210.49624988510564,584.8534989067588,607.9796994279797,244.58125447763427,678.5208688408937,374.29123305506255,250.53354777857933,176.64019946441854,317.9224851193433,434.0931688341383,249.80267478525946,683.9274330613223,471.0373338281074,193.62389167950877,451.4830854697304,230.98191783082012,567.3003415357471
2017-02-02,184.64727191266047,532.7159451182708,289.34061044498674,207.50022437675935,151.00218640128875,509.95135872480193,490.6162409473178,629.0658874582091,427.97224929861636,609.9304285082017,593.3419255295805,585.6798488916671,704.6301762007657,504.56684862736483,735.9309003410852,228.47182156978909,273.880618549224,758.9462884021949,341.3677401709176,415.07483794211555,348.5639502182623,705.0533880040902,246.50995148720494,537.5175833298002,688.118968060815,404.76807926839064,197.20945703572764,708.2209213742167,569.2894526762411,343.85464258242735,477.7235576020327,365.190681296871,597.5363379947883,226.3646075857268,549.9875663631982,643.531547621339,243.48175189115577,675.1508581881213,369.4542425687965,244.07797703548715,178.798311055802,320.939901543197,439.77378032756957,227.07561949313174,652.1502394770494,477.5031770260752,166.91325202932973,440.5561879307801,249.6670875352163,526.1345754851473
2017-02-03,194.4248021886693,518.6679557339992,308.67251898215073,187.31008303364843,165.7307788871238,509.5908236826686,506.3263413226666,671.3281027056568,453.8953513961875,636.2688234040232,581.8499058765212,610.6707332450621,680.4063293583353,502.2406624261639,744.8466530160406,212.9119668785118,297.40578993689866,741.6478505221162,333.74362756851815,373.48083646888006,343.8275191348542,708.516825306343,241.73297948605182,617.5759800072565,697.9476648639137,417.04523409566303,198.73634031932636,763.3469016370468,581.71439667863,353.2748779645187,495.23382268274986,368.94847320750733,608.5747930128782,219.16658095301185,558.0093159795421,655.120642575168,248.21413745012032,691.9650556896187,374.58591457504883,254.36746925809229,171.4076289925467,306.5777505603399,428.13772368299743,248.73692902822847,679.7593463240919,499.28505184773894,189.26250002358105,438.65818020127955,242.5511218543637,595.1548203202084
